Debtor,Tuition fees up to date,1st_sem_enrolled,1st_sem_evaluations,1st_sem_approved,1st_sem_grade,1st_sem_without_evaluations,1st_sem_failed,1st_sem_pass_rate,2nd_sem_enrolled,2nd_sem_evaluations,2nd_sem_approved,2nd_sem_grade,2nd_sem_without_evaluations,2nd_sem_failed,2nd_sem_pass_rate,total_failed,avg_grade,Target,WarningScore,WarningLevel
0,1,7,7,7,7.428571428571429,0,0,1.0,7,7,7,0.0,0,0,1.0,0,3.7143,Graduate,0.1508568,MEDIUM
0,1,8,8,7,7.450714285714286,1,1,0.875,8,8,7,0.0,1,1,0.875,2,3.7254,Dropout,0.2305904,MEDIUM
0,1,6,11,4,6.0,0,7,0.3636,6,8,4,0.0,0,4,0.5,11,3.0,Enrolled,0.5589120000000001,MEDIUM
0,1,8,8,8,6.708125,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.3541,Graduate,0.15950160000000002,MEDIUM
0,1,14,22,12,6.166666666666667,0,10,0.5455,12,20,8,0.0,0,12,0.4,22,3.0833,Graduate,0.5794608,HIGH
0,1,6,11,5,5.8,0,6,0.4545,6,10,6,0.0,0,4,0.6,10,2.9,Graduate,0.54604,MEDIUM
0,1,6,8,6,6.25,0,2,0.75,6,6,6,0.0,0,0,1.0,2,3.125,Enrolled,0.245,MEDIUM
1,1,5,8,5,5.1,0,3,0.625,5,6,5,0.0,0,1,0.8333,4,2.55,Graduate,0.442136,MEDIUM
0,1,5,7,5,7.9,0,2,0.7143,5,7,5,0.0,0,2,0.7143,4,3.95,Dropout,0.31091199999999997,MEDIUM
0,0,5,0,0,0.0,0,0,0.0,5,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.5,MEDIUM
0,1,6,7,6,7.5,0,1,0.8571,6,8,6,0.0,0,2,0.75,3,3.75,Graduate,0.292852,MEDIUM
0,1,7,9,6,6.671428571428572,0,3,0.6667,8,10,7,0.0,0,3,0.7,6,3.3357,Graduate,0.39060720000000004,MEDIUM
0,0,6,7,5,6.3,0,2,0.7143,6,6,5,0.0,0,1,0.8333,3,3.15,Enrolled,0.39059200000000005,MEDIUM
0,1,6,7,6,6.0,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,3.0,Graduate,0.25086400000000003,MEDIUM
0,1,6,7,6,7.142857142857143,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.5714,Graduate,0.19571840000000001,MEDIUM
1,0,6,12,3,5.166666666666667,0,9,0.25,6,14,1,0.0,0,13,0.0714,22,2.5833,Dropout,0.7480087999999999,HIGH
0,1,5,9,2,5.0,0,7,0.2222,5,9,0,0.0,0,9,0.0,16,2.5,Dropout,0.6666640000000001,HIGH
0,1,6,7,6,5.75,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,2.875,Graduate,0.212432,MEDIUM
1,0,7,7,0,0.0,7,7,0.0,8,8,0,0.0,8,8,0.0,15,0.0,Dropout,0.7999999999999999,HIGH
0,1,7,9,7,6.253125,0,2,0.7778,8,15,5,0.0,0,10,0.3333,12,3.1266,Enrolled,0.6249736,HIGH
0,1,6,8,0,0.0,0,8,0.0,6,10,0,0.0,0,10,0.0,18,0.0,Dropout,0.7,HIGH
0,1,7,7,0,0.0,0,7,0.0,8,8,0,0.0,6,8,0.0,15,0.0,Enrolled,0.7,HIGH
0,1,5,13,4,5.25,0,9,0.3077,5,10,4,0.0,0,6,0.4,15,2.625,Enrolled,0.580384,HIGH
0,0,7,18,6,5.125,0,12,0.3333,7,14,4,0.0,0,10,0.2857,22,2.5625,Dropout,0.6985,HIGH
0,1,5,10,4,6.25,0,6,0.4,5,12,2,0.0,0,10,0.1667,16,3.125,Enrolled,0.626324,HIGH
0,0,6,6,0,0.0,0,6,0.0,6,8,0,0.0,0,8,0.0,14,0.0,Dropout,0.7999999999999999,HIGH
0,1,6,14,5,7.214285714285714,0,9,0.3571,6,7,6,0.0,0,1,0.8571,10,3.6071,Graduate,0.5162936,MEDIUM
0,1,11,29,9,6.0,6,20,0.3103,10,21,9,0.0,0,12,0.4286,32,3.0,Graduate,0.5688880000000001,MEDIUM
0,1,9,11,8,6.625,0,3,0.7273,7,8,7,0.0,0,1,0.875,4,3.3125,Graduate,0.312316,MEDIUM
0,1,5,9,4,5.25,0,5,0.4444,5,11,2,0.0,3,9,0.1818,14,2.625,Enrolled,0.639424,HIGH
0,1,5,8,4,6.75,2,4,0.5,5,9,0,0.0,3,9,0.0,13,3.375,Dropout,0.6789999999999999,HIGH
0,1,12,14,12,7.0,0,2,0.8571,7,12,7,0.0,0,5,0.5833,7,3.5,Enrolled,0.465528,MEDIUM
0,1,8,8,7,7.267857142857143,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.6339,Graduate,0.2327864,MEDIUM
0,1,6,10,5,5.833333333333333,0,5,0.5,6,12,4,0.0,0,8,0.3333,13,2.9167,Graduate,0.5966752000000001,HIGH
0,1,10,15,4,6.5,0,11,0.2667,9,10,4,0.0,0,6,0.4,17,3.25,Dropout,0.5686640000000001,MEDIUM
0,1,6,17,1,6.0,0,16,0.0588,6,23,2,0.0,1,21,0.087,37,3.0,Dropout,0.616336,HIGH
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
0,1,6,12,4,5.4,0,8,0.3333,6,14,3,0.0,0,11,0.2143,19,2.7,Dropout,0.6151920000000001,HIGH
0,1,8,8,8,6.469375,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.2347,Graduate,0.1623672,MEDIUM
0,1,8,8,8,7.170625,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.5853,Graduate,0.1539528,MEDIUM
0,1,7,8,7,6.071428571428571,0,1,0.875,8,8,8,0.0,0,0,1.0,1,3.0357,Dropout,0.20714320000000003,MEDIUM
0,1,11,13,11,7.846153846153846,0,2,0.8462,9,9,9,0.0,0,0,1.0,2,3.9231,Graduate,0.21814960000000003,MEDIUM
0,1,2,2,0,0.0,0,2,0.0,6,0,0,0.0,0,0,0.0,2,0.0,Dropout,0.46,MEDIUM
0,1,7,10,7,6.735,0,3,0.7,8,8,8,0.0,0,0,1.0,3,3.3675,Graduate,0.27318,MEDIUM
0,1,7,12,6,6.083333333333333,0,6,0.5,8,8,8,0.0,0,0,1.0,6,3.0417,Dropout,0.3869992,MEDIUM
0,1,6,13,6,7.5,0,7,0.4615,6,7,6,0.0,0,1,0.8571,8,3.75,Graduate,0.444512,MEDIUM
0,1,5,8,1,5.5,0,7,0.125,5,5,1,0.0,0,4,0.2,11,2.75,Dropout,0.6080000000000001,HIGH
0,1,7,16,6,6.257142857142858,0,10,0.375,7,15,4,0.0,0,11,0.2667,21,3.1286,Dropout,0.5952376,HIGH
0,1,7,0,0,0.0,0,0,0.0,7,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,8,8,8,6.624375,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.3122,Graduate,0.16050720000000002,MEDIUM
0,1,5,6,5,5.5,0,1,0.8333,5,5,5,0.0,0,0,1.0,1,2.75,Graduate,0.21733600000000003,MEDIUM
0,1,6,7,6,7.5,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,3.75,Graduate,0.23286400000000002,MEDIUM
1,0,5,12,2,5.75,0,10,0.1667,5,12,0,0.0,0,12,0.0,22,2.875,Dropout,0.751004,HIGH
0,1,7,7,6,6.758333333333333,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.3792,Graduate,0.2417632,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Enrolled,1.0,HIGH
0,1,6,8,5,5.5,0,3,0.625,6,6,4,0.0,0,2,0.6667,5,2.75,Graduate,0.380664,MEDIUM
0,1,5,6,4,7.875,0,2,0.6667,5,5,5,0.0,0,0,1.0,2,3.9375,Graduate,0.23216399999999998,MEDIUM
0,1,10,10,5,5.5,0,5,0.5,7,8,2,0.0,0,6,0.25,11,2.75,Enrolled,0.6240000000000001,HIGH
1,1,6,8,5,5.8,0,3,0.625,6,8,4,0.0,0,4,0.5,7,2.9,Graduate,0.5754,MEDIUM
0,1,5,7,5,5.5,0,2,0.7143,5,5,5,0.0,0,0,1.0,2,2.75,Graduate,0.256856,MEDIUM
0,1,6,8,6,6.333333333333333,0,2,0.75,6,7,6,0.0,0,1,0.8571,3,3.1667,Graduate,0.2854312,MEDIUM
0,1,6,6,6,6.75,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.375,Graduate,0.159,MEDIUM
0,1,5,9,3,5.833333333333333,0,6,0.3333,5,10,3,0.0,4,7,0.3,13,2.9167,Dropout,0.5859952,HIGH
0,0,6,11,5,6.8,0,6,0.4545,6,11,5,0.0,0,6,0.4545,12,3.4,Enrolled,0.64568,HIGH
1,0,6,6,0,0.0,0,6,0.0,6,7,0,0.0,0,7,0.0,13,0.0,Dropout,0.7999999999999999,HIGH
0,1,6,7,6,6.214285714285714,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.1071,Graduate,0.20686159999999998,MEDIUM
0,1,6,12,2,6.5,0,10,0.1667,6,9,6,0.0,0,3,0.6667,13,3.25,Enrolled,0.555328,MEDIUM
0,1,8,8,8,6.385625,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.1928,Graduate,0.16337279999999998,MEDIUM
0,1,8,9,7,6.15,0,2,0.7778,8,9,7,0.0,0,2,0.7778,4,3.075,Graduate,0.321752,MEDIUM
0,1,6,10,4,5.875,0,6,0.4,6,9,5,0.0,0,4,0.5556,10,2.9375,Enrolled,0.553052,MEDIUM
0,1,5,6,4,6.125,0,2,0.6667,5,8,4,0.0,0,4,0.5,6,3.0625,Enrolled,0.44650399999999996,MEDIUM
0,0,6,6,1,5.0,0,5,0.1667,6,6,0,0.0,0,6,0.0,11,2.5,Dropout,0.760004,HIGH
0,1,6,7,6,6.25,0,1,0.8571,6,11,6,0.0,0,5,0.5455,6,3.125,Graduate,0.455112,MEDIUM
1,1,5,10,4,5.5,0,6,0.4,5,13,2,0.0,0,11,0.1538,17,2.75,Enrolled,0.7389359999999999,HIGH
0,1,5,6,2,6.25,0,4,0.3333,5,5,0,0.0,0,5,0.0,9,3.125,Dropout,0.6349960000000001,HIGH
0,1,7,7,7,7.264285714285714,0,0,1.0,8,11,8,0.0,0,3,0.7273,3,3.6321,Graduate,0.3191856,MEDIUM
0,1,6,7,6,7.214285714285714,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,3.6071,Graduate,0.23629360000000005,MEDIUM
0,1,5,9,0,0.0,0,9,0.0,5,5,0,0.0,0,5,0.0,14,0.0,Enrolled,0.7,HIGH
0,1,6,6,6,6.75,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.375,Graduate,0.229012,MEDIUM
0,1,15,15,13,5.461538461538462,0,2,0.8667,10,10,7,0.0,0,3,0.7,5,2.7308,Graduate,0.39246480000000006,MEDIUM
0,1,7,12,3,6.883333333333333,0,9,0.25,7,11,3,0.0,0,8,0.2727,17,3.4417,Dropout,0.5755832,MEDIUM
0,1,7,8,7,7.20625,0,1,0.875,8,8,8,0.0,0,0,1.0,1,3.6031,Graduate,0.19352560000000002,MEDIUM
0,1,5,5,0,0.0,0,5,0.0,6,0,0,0.0,0,0,0.0,5,0.0,Dropout,0.55,MEDIUM
0,1,7,15,1,5.375,0,14,0.0667,7,10,1,0.0,0,9,0.1,23,2.6875,Dropout,0.6221639999999999,HIGH
0,1,3,4,3,5.908333333333334,0,1,0.75,3,3,3,0.0,0,0,1.0,1,2.9542,Enrolled,0.2190992,MEDIUM
0,1,15,21,13,6.346153846153846,0,8,0.619,15,22,13,0.0,0,9,0.5909,17,3.1731,Graduate,0.5326736,MEDIUM
0,1,23,23,20,7.2875,3,3,0.8696,23,23,20,0.0,3,3,0.8696,6,3.6437,Graduate,0.3534152,MEDIUM
0,1,6,6,6,7.75,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.875,Graduate,0.147,MEDIUM
0,1,6,9,6,5.666666666666667,0,3,0.6667,6,9,6,0.0,0,3,0.6667,6,2.8333,Graduate,0.4053288,MEDIUM
0,1,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Enrolled,0.7,HIGH
0,1,6,6,6,6.083333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.0417,Graduate,0.16699920000000001,MEDIUM
0,1,7,8,7,6.55,0,1,0.875,8,8,8,0.0,0,0,1.0,1,3.275,Graduate,0.2014,MEDIUM
0,1,6,11,5,6.428571428571429,0,6,0.4545,6,12,5,0.0,0,7,0.4167,13,3.2143,Dropout,0.5607208,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
1,1,6,6,6,6.333333333333333,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.1667,Graduate,0.33401120000000006,MEDIUM
1,1,6,7,4,6.375,0,3,0.5714,6,8,5,0.0,0,3,0.625,6,3.1875,Graduate,0.507788,MEDIUM
0,1,6,6,1,5.5,0,5,0.1667,6,6,0,0.0,0,6,0.0,11,2.75,Enrolled,0.6540040000000001,HIGH
0,1,6,7,6,6.166666666666667,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.0833,Graduate,0.2074328,MEDIUM
0,1,7,7,7,6.121428571428572,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.0607,Graduate,0.1665432,MEDIUM
0,1,5,5,5,5.8,0,0,1.0,5,5,5,0.0,0,0,1.0,0,2.9,Graduate,0.1704,MEDIUM
0,0,5,5,5,5.2,0,0,1.0,6,13,0,0.0,0,13,0.0,13,2.6,Dropout,0.8576,HIGH
0,1,7,7,6,6.166666666666667,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.0833,Graduate,0.2488648,MEDIUM
0,1,6,12,4,6.7,0,8,0.3333,6,17,2,0.0,0,15,0.1176,23,3.35,Enrolled,0.626668,HIGH
0,1,6,7,6,6.928571428571429,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.4643,Graduate,0.19828880000000002,MEDIUM
0,1,6,6,5,6.4,0,1,0.8333,6,11,3,0.0,0,8,0.2727,9,3.2,Graduate,0.61684,HIGH
0,1,6,6,6,6.75,0,0,1.0,6,7,6,0.0,0,1,0.8571,1,3.375,Graduate,0.229012,MEDIUM
1,0,6,10,3,5.833333333333333,0,7,0.3,6,11,2,0.0,0,9,0.1818,16,2.9167,Dropout,0.7150951999999999,HIGH
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,5,5,5,5.9,0,0,1.0,5,6,5,0.0,0,1,0.8333,1,2.95,Graduate,0.24587600000000004,MEDIUM
1,1,6,12,1,6.0,0,11,0.0833,6,11,1,0.0,0,10,0.0909,21,3.0,Enrolled,0.714064,HIGH
0,1,4,8,0,0.0,0,8,0.0,4,8,0,0.0,0,8,0.0,16,0.0,Dropout,0.7,HIGH
1,1,12,12,10,6.35,0,2,0.8333,11,16,10,0.0,0,6,0.625,8,3.175,Enrolled,0.588796,HIGH
0,1,6,9,6,6.0,0,3,0.6667,6,8,5,0.0,0,3,0.625,6,3.0,Graduate,0.413004,MEDIUM
0,1,7,9,6,5.928571428571429,0,3,0.6667,6,7,5,0.0,0,2,0.7143,5,2.9643,Graduate,0.36837680000000006,MEDIUM
0,1,8,8,7,6.371428571428572,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.1857,Graduate,0.24354320000000002,MEDIUM
0,1,5,9,3,5.833333333333333,0,6,0.3333,5,15,2,0.0,0,13,0.1333,19,2.9167,Enrolled,0.6326712000000001,HIGH
0,1,6,8,6,5.416666666666667,0,2,0.75,6,9,6,0.0,0,3,0.6667,5,2.7083,Graduate,0.3883248,MEDIUM
0,1,7,7,6,7.133333333333333,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.5667,Graduate,0.23726319999999998,MEDIUM
0,1,5,5,5,7.6,0,0,1.0,5,6,5,0.0,0,1,0.8333,1,3.8,Graduate,0.225476,MEDIUM
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Enrolled,1.0,HIGH
0,1,6,8,5,6.1,0,3,0.625,6,7,5,0.0,0,2,0.7143,5,3.05,Dropout,0.369656,MEDIUM
0,1,11,11,11,6.409090909090909,0,0,1.0,11,11,11,0.0,0,0,1.0,0,3.2045,Graduate,0.16309200000000001,MEDIUM
1,1,6,7,5,6.1,0,2,0.7143,6,10,4,0.0,0,6,0.4,8,3.05,Dropout,0.640516,HIGH
0,1,8,8,8,6.490625,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.2453,Graduate,0.1621128,MEDIUM
1,0,6,8,5,8.083333333333334,0,3,0.625,6,10,4,0.0,0,6,0.4,9,4.0417,Dropout,0.6359992000000001,HIGH
0,1,9,9,9,7.944444444444445,0,0,1.0,7,7,7,0.0,0,0,1.0,0,3.9722,Graduate,0.1446672,MEDIUM
0,1,5,8,5,5.8,0,3,0.625,5,10,4,0.0,3,6,0.4,9,2.9,Graduate,0.5634,MEDIUM
0,0,5,5,1,6.5,0,4,0.2,5,5,0,0.0,0,5,0.0,9,3.25,Dropout,0.7160000000000001,HIGH
0,0,5,9,0,0.0,0,9,0.0,5,10,0,0.0,0,10,0.0,19,0.0,Dropout,0.7999999999999999,HIGH
0,1,6,11,5,5.8,0,6,0.4545,6,11,6,0.0,0,5,0.5455,11,2.9,Enrolled,0.5504,MEDIUM
1,1,6,11,2,6.75,1,9,0.1818,5,11,2,0.0,0,9,0.1818,18,3.375,Enrolled,0.689912,HIGH
0,1,5,6,5,7.2,0,1,0.8333,5,6,5,0.0,0,1,0.8333,2,3.6,Graduate,0.24027199999999999,MEDIUM
0,1,6,12,4,5.5,0,8,0.3333,6,6,4,0.0,0,2,0.6667,10,2.75,Enrolled,0.554,MEDIUM
0,1,8,8,7,6.743571428571428,0,1,0.875,8,8,7,0.0,0,1,0.875,2,3.3718,Graduate,0.2390768,MEDIUM
0,1,10,13,5,5.8,0,8,0.3846,8,10,2,0.0,0,8,0.2,16,2.9,Enrolled,0.6205519999999999,HIGH
0,1,6,10,4,5.25,0,6,0.4,6,14,1,0.0,0,13,0.0714,19,2.625,Dropout,0.665008,HIGH
0,1,6,7,5,7.0,0,2,0.7143,6,6,6,0.0,0,0,1.0,2,3.5,Graduate,0.238856,MEDIUM
0,1,6,7,2,6.0,1,5,0.2857,6,6,0,0.0,0,6,0.0,11,3.0,Dropout,0.662284,HIGH
0,1,15,15,15,5.9,0,0,1.0,13,13,12,0.0,1,1,0.9231,1,2.95,Enrolled,0.220732,MEDIUM
0,1,9,9,5,5.6,0,4,0.5556,9,14,7,0.0,2,7,0.5,11,2.8,Dropout,0.559472,MEDIUM
0,1,6,10,4,6.625,0,6,0.4,6,13,5,0.0,0,8,0.3846,14,3.3125,Graduate,0.560812,MEDIUM
0,1,6,0,0,0.0,0,0,0.0,6,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,7,7,7,6.587857142857144,0,0,1.0,8,8,8,0.0,0,0,1.0,0,3.2939,Graduate,0.16094640000000002,MEDIUM
1,0,7,7,7,6.428571428571429,0,0,1.0,7,8,6,0.0,0,2,0.75,2,3.2143,Enrolled,0.3928568,MEDIUM
0,1,7,7,6,6.366666666666667,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.1833,Graduate,0.24646479999999998,MEDIUM
0,0,5,13,4,5.0,0,9,0.3077,5,7,3,0.0,0,4,0.4286,13,2.5,Dropout,0.6810959999999999,HIGH
0,1,9,11,9,6.4,0,2,0.8182,7,9,7,0.0,0,2,0.7778,4,3.2,Graduate,0.3236,MEDIUM
0,1,6,6,6,6.0,0,0,1.0,6,8,6,0.0,0,2,0.75,2,3.0,Graduate,0.298,MEDIUM
0,1,5,6,4,5.625,0,2,0.6667,5,8,5,0.0,0,3,0.625,5,2.8125,Enrolled,0.38750399999999996,MEDIUM
0,1,8,15,6,6.2075,0,9,0.4,8,15,6,0.0,0,9,0.4,18,3.1037,Graduate,0.5615112,MEDIUM
1,1,6,9,5,5.7,0,4,0.5556,6,8,5,0.0,0,3,0.625,7,2.85,Dropout,0.547152,MEDIUM
0,1,5,6,4,5.875,0,2,0.6667,5,10,5,0.0,1,5,0.5,7,2.9375,Graduate,0.479504,MEDIUM
1,1,5,5,0,0.0,0,5,0.0,6,8,0,0.0,0,8,0.0,13,0.0,Dropout,0.7999999999999999,HIGH
0,1,5,5,2,5.25,0,3,0.4,5,5,0,0.0,0,5,0.0,8,2.625,Dropout,0.625,HIGH
0,1,6,6,6,6.083333333333333,0,0,1.0,6,7,5,0.0,0,2,0.7143,2,3.0417,Graduate,0.3069952,MEDIUM
0,1,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout,0.7,HIGH
0,1,6,7,6,6.714285714285714,0,1,0.8571,6,6,6,0.0,0,0,1.0,1,3.3571,Graduate,0.20086160000000003,MEDIUM
0,1,6,10,5,5.7,0,5,0.5,6,8,5,0.0,0,3,0.625,8,2.85,Graduate,0.48160000000000003,MEDIUM
0,1,6,10,0,0.0,0,10,0.0,6,6,0,0.0,0,6,0.0,16,0.0,Dropout,0.7,HIGH
0,1,6,6,6,7.0,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.5,Graduate,0.15600000000000003,MEDIUM
0,1,6,6,6,6.666666666666667,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.3333,Graduate,0.1600008,MEDIUM
0,1,6,8,5,5.833333333333333,0,3,0.625,6,9,5,0.0,0,4,0.5556,7,2.9167,Graduate,0.45943120000000004,MEDIUM
0,1,6,8,6,5.916666666666667,0,2,0.75,6,10,5,0.0,0,5,0.5,7,2.9583,Graduate,0.4890008,MEDIUM
0,1,5,7,4,5.375,0,3,0.5714,5,10,2,0.0,3,8,0.2,11,2.6875,Dropout,0.648068,HIGH
0,1,7,11,5,6.08,0,6,0.4545,7,7,2,0.0,0,5,0.2857,11,3.04,Enrolled,0.601584,HIGH
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Graduate,1.0,HIGH
0,1,7,10,6,6.714285714285714,0,4,0.6,9,9,8,0.0,0,1,0.8889,5,3.3571,Graduate,0.3503176,MEDIUM
1,1,5,7,5,6.8,0,2,0.7143,5,5,5,0.0,0,0,1.0,2,3.4,Graduate,0.341256,MEDIUM
0,1,6,8,0,0.0,0,8,0.0,6,8,2,0.0,0,6,0.25,14,0.0,Dropout,0.6799999999999999,HIGH
0,1,5,13,1,5.0,0,12,0.0769,5,8,2,0.0,0,6,0.25,18,2.5,Dropout,0.613848,HIGH
0,0,6,9,0,0.0,0,9,0.0,6,6,0,0.0,0,6,0.0,15,0.0,Dropout,0.7999999999999999,HIGH
0,0,5,5,0,0.0,0,5,0.0,5,6,0,0.0,0,6,0.0,11,0.0,Dropout,0.7999999999999999,HIGH
0,1,5,7,5,5.8,0,2,0.7143,5,11,5,0.0,4,6,0.4545,8,2.9,Graduate,0.528856,MEDIUM
0,1,6,12,5,6.8,0,7,0.4167,6,10,4,0.0,0,6,0.4,13,3.4,Enrolled,0.556404,MEDIUM
0,1,6,7,6,7.785714285714286,0,1,0.8571,6,8,6,0.0,0,2,0.75,3,3.8929,Graduate,0.28942239999999997,MEDIUM
0,1,6,7,6,6.833333333333333,0,1,0.8571,6,9,5,0.0,0,4,0.5556,5,3.4167,Graduate,0.4152832,MEDIUM
0,1,7,11,4,5.875,0,7,0.3636,7,14,3,0.0,0,11,0.2143,18,2.9375,Enrolled,0.613128,HIGH
0,1,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0,0.0,0,0.0,Dropout,1.0,HIGH
0,1,6,8,6,6.583333333333333,0,2,0.75,6,6,6,0.0,0,0,1.0,2,3.2917,Dropout,0.24099920000000002,MEDIUM
0,1,6,8,6,6.142857142857143,0,2,0.75,6,9,5,0.0,0,4,0.5556,6,3.0714,Graduate,0.4407184,MEDIUM
0,1,7,9,6,6.5,0,3,0.6667,8,11,8,0.0,0,3,0.7273,6,3.25,Graduate,0.39048,MEDIUM
0,1,6,9,5,5.666666666666667,0,4,0.5556,6,6,6,0.0,0,0,1.0,4,2.8333,Enrolled,0.3275528,MEDIUM
0,1,8,11,7,6.08,0,4,0.6364,8,11,7,0.0,0,4,0.6364,8,3.04,Graduate,0.46521599999999996,MEDIUM
0,0,8,8,0,0.0,8,8,0.0,8,8,0,0.0,8,8,0.0,16,0.0,Dropout,0.7999999999999999,HIGH
0,1,7,9,7,7.046666666666666,0,2,0.7778,8,8,8,0.0,0,0,1.0,2,3.5233,Graduate,0.23321679999999997,MEDIUM
0,1,5,11,4,5.25,0,7,0.3636,5,12,4,0.0,4,8,0.3333,15,2.625,Enrolled,0.5873079999999999,HIGH
0,1,5,7,5,6.857142857142857,0,2,0.7143,5,7,5,0.0,0,2,0.7143,4,3.4286,Graduate,0.3234256,MEDIUM
0,1,6,6,1,7.5,0,5,0.1667,6,7,4,0.0,0,3,0.5714,8,3.75,Enrolled,0.490952,MEDIUM
0,1,6,6,6,7.0,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.5,Graduate,0.15600000000000003,MEDIUM
1,1,5,8,5,5.6,0,3,0.625,5,10,4,0.0,3,6,0.4,9,2.8,Dropout,0.6658000000000001,HIGH
1,0,6,6,6,5.916666666666667,0,0,1.0,6,8,6,0.0,0,2,0.75,2,2.9583,Dropout,0.39900080000000004,MEDIUM
0,1,7,7,6,7.158333333333334,0,1,0.8571,7,7,6,0.0,0,1,0.8571,2,3.5792,Graduate,0.2369632,MEDIUM
0,1,10,15,5,5.9,0,10,0.3333,10,14,8,0.0,0,6,0.5714,16,2.95,Graduate,0.556824,MEDIUM
0,1,7,12,5,6.0,0,7,0.4167,7,9,6,0.0,0,3,0.6667,10,3.0,Enrolled,0.541328,MEDIUM
0,1,5,5,0,0.0,0,5,0.0,5,5,0,0.0,0,5,0.0,10,0.0,Dropout,0.7,HIGH
1,1,7,13,7,5.5,0,6,0.5385,8,13,7,0.0,0,6,0.5385,12,2.75,Graduate,0.64784,HIGH
0,1,7,7,7,6.5,0,0,1.0,9,9,9,0.0,0,0,1.0,0,3.25,Graduate,0.16200000000000003,MEDIUM
0,1,5,8,5,6.625,0,3,0.625,5,8,5,0.0,0,3,0.625,6,3.3125,Graduate,0.4005,MEDIUM
0,1,7,0,0,0.0,0,0,0.0,8,0,0,0.0,0,0,0.0,0,0.0,Dropout,0.4,MEDIUM
0,1,6,7,6,6.166666666666667,0,1,0.8571,6,7,6,0.0,0,1,0.8571,2,3.0833,Graduate,0.2488648,MEDIUM
0,1,6,12,5,6.071428571428571,0,7,0.4167,6,11,5,0.0,0,6,0.4545,13,3.0357,Graduate,0.5574472,MEDIUM
1,0,6,11,5,6.6,0,6,0.4545,6,8,4,0.0,0,4,0.5,10,3.3,Dropout,0.64444,HIGH
1,0,6,13,5,5.8,0,8,0.3846,6,11,4,0.0,0,7,0.3636,15,2.9,Dropout,0.674744,HIGH
0,1,17,18,13,5.769230769230769,0,5,0.7222,15,15,10,0.0,0,5,0.6667,10,2.8846,Dropout,0.5307576,MEDIUM
0,1,6,10,4,5.75,0,6,0.4,6,11,3,0.0,0,8,0.2727,14,2.875,Dropout,0.6026440000000001,HIGH
1,1,14,14,12,6.166666666666667,2,2,0.8571,14,14,12,0.0,2,2,0.8571,4,3.0833,Graduate,0.40886480000000003,MEDIUM
0,1,6,6,6,7.083333333333333,0,0,1.0,6,6,6,0.0,0,0,1.0,0,3.5417,Graduate,0.1549992,MEDIUM
